Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
d6g22a,"Basic push operations: OP_PUSHBYTES_53 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
y8cks4,"Basic push operations: OP_PUSHBYTES_53 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
twyuyt,"Basic push operations: OP_PUSHBYTES_54 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
jqxtqd,"Basic push operations: OP_PUSHBYTES_54 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
ycpv32,"Basic push operations: OP_PUSHBYTES_54 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
shne3w,"Basic push operations: OP_PUSHBYTES_55 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
lfyx4v,"Basic push operations: OP_PUSHBYTES_55 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
a52ved,"Basic push operations: OP_PUSHBYTES_55 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ewx39w,"Basic push operations: OP_PUSHBYTES_56 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
hxtaj0,"Basic push operations: OP_PUSHBYTES_56 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
rjfwen,"Basic push operations: OP_PUSHBYTES_56 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
qn226e,"Basic push operations: OP_PUSHBYTES_57 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
j4s26g,"Basic push operations: OP_PUSHBYTES_57 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
0csdvf,"Basic push operations: OP_PUSHBYTES_57 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
xm0t7r,"Basic push operations: OP_PUSHBYTES_58 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
uvz9k3,"Basic push operations: OP_PUSHBYTES_58 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
920939,"Basic push operations: OP_PUSHBYTES_58 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
xx9udx,"Basic push operations: OP_PUSHBYTES_59 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
5hqvan,"Basic push operations: OP_PUSHBYTES_59 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
r32syt,"Basic push operations: OP_PUSHBYTES_59 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
r66hph,"Basic push operations: OP_PUSHBYTES_60 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
y2dnkv,"Basic push operations: OP_PUSHBYTES_60 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
vhynju,"Basic push operations: OP_PUSHBYTES_60 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
ug6mwh,"Basic push operations: OP_PUSHBYTES_61 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
wn395c,"Basic push operations: OP_PUSHBYTES_61 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
rsfwpl,"Basic push operations: OP_PUSHBYTES_61 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
pk39pa,"Basic push operations: OP_PUSHBYTES_62 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
vznajf,"Basic push operations: OP_PUSHBYTES_62 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
lnmgpk,"Basic push operations: OP_PUSHBYTES_62 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fyzh2x,"Basic push operations: OP_PUSHBYTES_63 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
g95gyc,"Basic push operations: OP_PUSHBYTES_63 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
dwj26x,"Basic push operations: OP_PUSHBYTES_63 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
mm3994,"Basic push operations: OP_PUSHBYTES_64 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
59xhna,"Basic push operations: OP_PUSHBYTES_64 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
ryz27r,"Basic push operations: OP_PUSHBYTES_64 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
xt5ksc,"Basic push operations: OP_PUSHBYTES_65 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
j6cd0u,"Basic push operations: OP_PUSHBYTES_65 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
c20um7,"Basic push operations: OP_PUSHBYTES_65 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
v0tmwc,"Basic push operations: OP_PUSHBYTES_66 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
hq9kz4,"Basic push operations: OP_PUSHBYTES_66 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
rtjmsh,"Basic push operations: OP_PUSHBYTES_66 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
n9wyr6,"Basic push operations: OP_PUSHBYTES_67 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
vtf923,"Basic push operations: OP_PUSHBYTES_67 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
s86du9,"Basic push operations: OP_PUSHBYTES_67 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
as8q3v,"Basic push operations: OP_PUSHBYTES_68 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
ymf2yv,"Basic push operations: OP_PUSHBYTES_68 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
ruk9yh,"Basic push operations: OP_PUSHBYTES_68 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
37sywa,"Basic push operations: OP_PUSHBYTES_69 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
thnxmc,"Basic push operations: OP_PUSHBYTES_69 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
y7er2v,"Basic push operations: OP_PUSHBYTES_69 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
xndfa3,"Basic push operations: OP_PUSHBYTES_70 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
n5svzu,"Basic push operations: OP_PUSHBYTES_70 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
vhxk4u,"Basic push operations: OP_PUSHBYTES_70 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
c6ncpk,"Basic push operations: OP_PUSHBYTES_71 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
7cnk46,"Basic push operations: OP_PUSHBYTES_71 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
0aeq85,"Basic push operations: OP_PUSHBYTES_71 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
annu2q,"Basic push operations: OP_PUSHBYTES_72 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
yay2q4,"Basic push operations: OP_PUSHBYTES_72 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
47sxrm,"Basic push operations: OP_PUSHBYTES_72 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
fvsh93,"Basic push operations: OP_PUSHBYTES_73 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
zumujp,"Basic push operations: OP_PUSHBYTES_73 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
f8294d,"Basic push operations: OP_PUSHBYTES_73 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
lke36s,"Basic push operations: OP_PUSHBYTES_74 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
hqrp3t,"Basic push operations: OP_PUSHBYTES_74 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
cf6ljz,"Basic push operations: OP_PUSHBYTES_74 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
cce2td,"Basic push operations: OP_PUSHBYTES_75 with no bytes, OP_DROP <1> (nonP2SH)",212,46,2,1,42,33600,0,1,0,21,0,0,0,0
unlmp0,"Basic push operations: OP_PUSHBYTES_75 with no bytes, OP_DROP <1> (P2SH20)",215,67,2,1,45,36000,0,1,0,22,0,0,0,0
5ygzfj,"Basic push operations: OP_PUSHBYTES_75 with no bytes, OP_DROP <1> (P2SH32)",215,79,2,1,45,36000,0,1,0,22,0,0,0,0
spey2q,"Basic push operations: unexecuted OP_PUSHBYTES_1 in unlocking bytecode (nonP2SH)",216,45,2,1,46,36800,0,1,0,23,0,0,0,0
wzdykd,"Basic push operations: unexecuted OP_PUSHBYTES_1 in unlocking bytecode (P2SH20)",218,67,2,1,48,38400,0,1,0,24,0,0,0,0
67xmwa,"Basic push operations: unexecuted OP_PUSHBYTES_1 in unlocking bytecode (P2SH32)",218,79,2,1,48,38400,0,1,0,24,0,0,0,0
fye773,"Basic push operations: unexecuted OP_PUSHBYTES_2 in unlocking bytecode (nonP2SH)",217,45,2,1,47,37600,0,1,0,23,0,0,0,0
ygceep,"Basic push operations: unexecuted OP_PUSHBYTES_2 in unlocking bytecode (P2SH20)",219,67,2,1,49,39200,0,1,0,24,0,0,0,0
dpwgqp,"Basic push operations: unexecuted OP_PUSHBYTES_2 in unlocking bytecode (P2SH32)",219,79,2,1,49,39200,0,1,0,24,0,0,0,0
5jl7av,"Basic push operations: unexecuted OP_PUSHBYTES_3 in unlocking bytecode (nonP2SH)",218,45,2,1,48,38400,0,1,0,24,0,0,0,0
3ll2fj,"Basic push operations: unexecuted OP_PUSHBYTES_3 in unlocking bytecode (P2SH20)",220,67,2,1,50,40000,0,1,0,25,0,0,0,0
c4uxze,"Basic push operations: unexecuted OP_PUSHBYTES_3 in unlocking bytecode (P2SH32)",220,79,2,1,50,40000,0,1,0,25,0,0,0,0
2z8lme,"Basic push operations: unexecuted OP_PUSHBYTES_4 in unlocking bytecode (nonP2SH)",219,45,2,1,49,39200,0,1,0,24,0,0,0,0
4ncuje,"Basic push operations: unexecuted OP_PUSHBYTES_4 in unlocking bytecode (P2SH20)",221,67,2,1,51,40800,0,1,0,25,0,0,0,0
vwplua,"Basic push operations: unexecuted OP_PUSHBYTES_4 in unlocking bytecode (P2SH32)",221,79,2,1,51,40800,0,1,0,25,0,0,0,0
45k9rs,"Basic push operations: unexecuted OP_PUSHBYTES_5 in unlocking bytecode (nonP2SH)",220,45,2,1,50,40000,0,1,0,25,0,0,0,0
y9ue09,"Basic push operations: unexecuted OP_PUSHBYTES_5 in unlocking bytecode (P2SH20)",222,67,2,1,52,41600,0,1,0,26,0,0,0,0
8cczy8,"Basic push operations: unexecuted OP_PUSHBYTES_5 in unlocking bytecode (P2SH32)",222,79,2,1,52,41600,0,1,0,26,0,0,0,0
77qznj,"Basic push operations: unexecuted OP_PUSHBYTES_6 in unlocking bytecode (nonP2SH)",221,45,2,1,51,40800,0,1,0,25,0,0,0,0
sfjzsm,"Basic push operations: unexecuted OP_PUSHBYTES_6 in unlocking bytecode (P2SH20)",223,67,2,1,53,42400,0,1,0,26,0,0,0,0
fdly8r,"Basic push operations: unexecuted OP_PUSHBYTES_6 in unlocking bytecode (P2SH32)",223,79,2,1,53,42400,0,1,0,26,0,0,0,0
3lz3yw,"Basic push operations: unexecuted OP_PUSHBYTES_7 in unlocking bytecode (nonP2SH)",222,45,2,1,52,41600,0,1,0,26,0,0,0,0
h8h3px,"Basic push operations: unexecuted OP_PUSHBYTES_7 in unlocking bytecode (P2SH20)",224,67,2,1,54,43200,0,1,0,27,0,0,0,0
hezhn4,"Basic push operations: unexecuted OP_PUSHBYTES_7 in unlocking bytecode (P2SH32)",224,79,2,1,54,43200,0,1,0,27,0,0,0,0
s7vawf,"Basic push operations: unexecuted OP_PUSHBYTES_8 in unlocking bytecode (nonP2SH)",223,45,2,1,53,42400,0,1,0,26,0,0,0,0
fz2z60,"Basic push operations: unexecuted OP_PUSHBYTES_8 in unlocking bytecode (P2SH20)",225,67,2,1,55,44000,0,1,0,27,0,0,0,0
2csw8e,"Basic push operations: unexecuted OP_PUSHBYTES_8 in unlocking bytecode (P2SH32)",225,79,2,1,55,44000,0,1,0,27,0,0,0,0
rplqsg,"Basic push operations: unexecuted OP_PUSHBYTES_9 in unlocking bytecode (nonP2SH)",224,45,2,1,54,43200,0,1,0,27,0,0,0,0
r4gn94,"Basic push operations: unexecuted OP_PUSHBYTES_9 in unlocking bytecode (P2SH20)",226,67,2,1,56,44800,0,1,0,28,0,0,0,0
hqjhec,"Basic push operations: unexecuted OP_PUSHBYTES_9 in unlocking bytecode (P2SH32)",226,79,2,1,56,44800,0,1,0,28,0,0,0,0
htty8u,"Basic push operations: unexecuted OP_PUSHBYTES_10 in unlocking bytecode (nonP2SH)",225,45,2,1,55,44000,0,1,0,27,0,0,0,0
e64p7w,"Basic push operations: unexecuted OP_PUSHBYTES_10 in unlocking bytecode (P2SH20)",227,67,2,1,57,45600,0,1,0,28,0,0,0,0
evuts2,"Basic push operations: unexecuted OP_PUSHBYTES_10 in unlocking bytecode (P2SH32)",227,79,2,1,57,45600,0,1,0,28,0,0,0,0
wlv38z,"Basic push operations: unexecuted OP_PUSHBYTES_11 in unlocking bytecode (nonP2SH)",226,45,2,1,56,44800,0,1,0,28,0,0,0,0
e033z4,"Basic push operations: unexecuted OP_PUSHBYTES_11 in unlocking bytecode (P2SH20)",228,67,2,1,58,46400,0,1,0,29,0,0,0,0
6w06fk,"Basic push operations: unexecuted OP_PUSHBYTES_11 in unlocking bytecode (P2SH32)",228,79,2,1,58,46400,0,1,0,29,0,0,0,0
nsge0n,"Basic push operations: unexecuted OP_PUSHBYTES_12 in unlocking bytecode (nonP2SH)",227,45,2,1,57,45600,0,1,0,28,0,0,0,0
57mvyr,"Basic push operations: unexecuted OP_PUSHBYTES_12 in unlocking bytecode (P2SH20)",229,67,2,1,59,47200,0,1,0,29,0,0,0,0
l0x4my,"Basic push operations: unexecuted OP_PUSHBYTES_12 in unlocking bytecode (P2SH32)",229,79,2,1,59,47200,0,1,0,29,0,0,0,0
nhwngy,"Basic push operations: unexecuted OP_PUSHBYTES_13 in unlocking bytecode (nonP2SH)",228,45,2,1,58,46400,0,1,0,29,0,0,0,0
e8mafl,"Basic push operations: unexecuted OP_PUSHBYTES_13 in unlocking bytecode (P2SH20)",230,67,2,1,60,48000,0,1,0,30,0,0,0,0
q73fnx,"Basic push operations: unexecuted OP_PUSHBYTES_13 in unlocking bytecode (P2SH32)",230,79,2,1,60,48000,0,1,0,30,0,0,0,0
a9mr2d,"Basic push operations: unexecuted OP_PUSHBYTES_14 in unlocking bytecode (nonP2SH)",229,45,2,1,59,47200,0,1,0,29,0,0,0,0
gwmsrt,"Basic push operations: unexecuted OP_PUSHBYTES_14 in unlocking bytecode (P2SH20)",231,67,2,1,61,48800,0,1,0,30,0,0,0,0
8mayvh,"Basic push operations: unexecuted OP_PUSHBYTES_14 in unlocking bytecode (P2SH32)",231,79,2,1,61,48800,0,1,0,30,0,0,0,0
a5nxmq,"Basic push operations: unexecuted OP_PUSHBYTES_15 in unlocking bytecode (nonP2SH)",230,45,2,1,60,48000,0,1,0,30,0,0,0,0
juyl3p,"Basic push operations: unexecuted OP_PUSHBYTES_15 in unlocking bytecode (P2SH20)",232,67,2,1,62,49600,0,1,0,31,0,0,0,0
9z5y6c,"Basic push operations: unexecuted OP_PUSHBYTES_15 in unlocking bytecode (P2SH32)",232,79,2,1,62,49600,0,1,0,31,0,0,0,0
2ajntr,"Basic push operations: unexecuted OP_PUSHBYTES_16 in unlocking bytecode (nonP2SH)",231,45,2,1,61,48800,0,1,0,30,0,0,0,0
jsm23u,"Basic push operations: unexecuted OP_PUSHBYTES_16 in unlocking bytecode (P2SH20)",233,67,2,1,63,50400,0,1,0,31,0,0,0,0
y7gjxv,"Basic push operations: unexecuted OP_PUSHBYTES_16 in unlocking bytecode (P2SH32)",233,79,2,1,63,50400,0,1,0,31,0,0,0,0
u2tmxe,"Basic push operations: unexecuted OP_PUSHBYTES_17 in unlocking bytecode (nonP2SH)",232,45,2,1,62,49600,0,1,0,31,0,0,0,0
262n00,"Basic push operations: unexecuted OP_PUSHBYTES_17 in unlocking bytecode (P2SH20)",234,67,2,1,64,51200,0,1,0,32,0,0,0,0
thespe,"Basic push operations: unexecuted OP_PUSHBYTES_17 in unlocking bytecode (P2SH32)",234,79,2,1,64,51200,0,1,0,32,0,0,0,0
gndx82,"Basic push operations: unexecuted OP_PUSHBYTES_18 in unlocking bytecode (nonP2SH)",233,45,2,1,63,50400,0,1,0,31,0,0,0,0
ew96h8,"Basic push operations: unexecuted OP_PUSHBYTES_18 in unlocking bytecode (P2SH20)",235,67,2,1,65,52000,0,1,0,32,0,0,0,0
qvpjc8,"Basic push operations: unexecuted OP_PUSHBYTES_18 in unlocking bytecode (P2SH32)",235,79,2,1,65,52000,0,1,0,32,0,0,0,0
hzvh2r,"Basic push operations: unexecuted OP_PUSHBYTES_19 in unlocking bytecode (nonP2SH)",234,45,2,1,64,51200,0,1,0,32,0,0,0,0
68u8vf,"Basic push operations: unexecuted OP_PUSHBYTES_19 in unlocking bytecode (P2SH20)",236,67,2,1,66,52800,0,1,0,33,0,0,0,0
msxfd7,"Basic push operations: unexecuted OP_PUSHBYTES_19 in unlocking bytecode (P2SH32)",236,79,2,1,66,52800,0,1,0,33,0,0,0,0
krxpqk,"Basic push operations: unexecuted OP_PUSHBYTES_20 in unlocking bytecode (nonP2SH)",235,45,2,1,65,52000,0,1,0,32,0,0,0,0
g7rk7a,"Basic push operations: unexecuted OP_PUSHBYTES_20 in unlocking bytecode (P2SH20)",237,67,2,1,67,53600,0,2,0,33,0,0,0,0
75xvml,"Basic push operations: unexecuted OP_PUSHBYTES_20 in unlocking bytecode (P2SH32)",237,79,2,1,67,53600,0,2,0,33,0,0,0,0
xj654l,"Basic push operations: unexecuted OP_PUSHBYTES_21 in unlocking bytecode (nonP2SH)",236,45,2,1,66,52800,0,1,0,33,0,0,0,0
xwfr8a,"Basic push operations: unexecuted OP_PUSHBYTES_21 in unlocking bytecode (P2SH20)",238,67,2,1,68,54400,0,2,0,34,0,0,0,0
3xedx3,"Basic push operations: unexecuted OP_PUSHBYTES_21 in unlocking bytecode (P2SH32)",238,79,2,1,68,54400,0,2,0,34,0,0,0,0
radu2z,"Basic push operations: unexecuted OP_PUSHBYTES_22 in unlocking bytecode (nonP2SH)",237,45,2,1,67,53600,0,2,0,33,0,0,0,0
a8a490,"Basic push operations: unexecuted OP_PUSHBYTES_22 in unlocking bytecode (P2SH20)",239,67,2,1,69,55200,0,2,0,34,0,0,0,0
mn0l0a,"Basic push operations: unexecuted OP_PUSHBYTES_22 in unlocking bytecode (P2SH32)",239,79,2,1,69,55200,0,2,0,34,0,0,0,0
d0l87k,"Basic push operations: unexecuted OP_PUSHBYTES_23 in unlocking bytecode (nonP2SH)",238,45,2,1,68,54400,0,2,0,34,0,0,0,0
awpdvm,"Basic push operations: unexecuted OP_PUSHBYTES_23 in unlocking bytecode (P2SH20)",240,67,2,1,70,56000,0,2,0,35,0,0,0,0
2r83h2,"Basic push operations: unexecuted OP_PUSHBYTES_23 in unlocking bytecode (P2SH32)",240,79,2,1,70,56000,0,2,0,35,0,0,0,0
8mhnec,"Basic push operations: unexecuted OP_PUSHBYTES_24 in unlocking bytecode (nonP2SH)",239,45,2,1,69,55200,0,2,0,34,0,0,0,0
345mrg,"Basic push operations: unexecuted OP_PUSHBYTES_24 in unlocking bytecode (P2SH20)",241,67,2,1,71,56800,0,2,0,35,0,0,0,0
a6gkne,"Basic push operations: unexecuted OP_PUSHBYTES_24 in unlocking bytecode (P2SH32)",241,79,2,1,71,56800,0,2,0,35,0,0,0,0
uswnzc,"Basic push operations: unexecuted OP_PUSHBYTES_25 in unlocking bytecode (nonP2SH)",240,45,2,1,70,56000,0,2,0,35,0,0,0,0
w9pd8j,"Basic push operations: unexecuted OP_PUSHBYTES_25 in unlocking bytecode (P2SH20)",242,67,2,1,72,57600,0,2,0,36,0,0,0,0
ncn2p8,"Basic push operations: unexecuted OP_PUSHBYTES_25 in unlocking bytecode (P2SH32)",242,79,2,1,72,57600,0,2,0,36,0,0,0,0
3mq0fd,"Basic push operations: unexecuted OP_PUSHBYTES_26 in unlocking bytecode (nonP2SH)",241,45,2,1,71,56800,0,2,0,35,0,0,0,0
wm3q62,"Basic push operations: unexecuted OP_PUSHBYTES_26 in unlocking bytecode (P2SH20)",243,67,2,1,73,58400,0,2,0,36,0,0,0,0
43cw5f,"Basic push operations: unexecuted OP_PUSHBYTES_26 in unlocking bytecode (P2SH32)",243,79,2,1,73,58400,0,2,0,36,0,0,0,0
94hts2,"Basic push operations: unexecuted OP_PUSHBYTES_27 in unlocking bytecode (nonP2SH)",242,45,2,1,72,57600,0,2,0,36,0,0,0,0
0ef9cp,"Basic push operations: unexecuted OP_PUSHBYTES_27 in unlocking bytecode (P2SH20)",244,67,2,1,74,59200,0,2,0,37,0,0,0,0
qglq2z,"Basic push operations: unexecuted OP_PUSHBYTES_27 in unlocking bytecode (P2SH32)",244,79,2,1,74,59200,0,2,0,37,0,0,0,0
umv70d,"Basic push operations: unexecuted OP_PUSHBYTES_28 in unlocking bytecode (nonP2SH)",243,45,2,1,73,58400,0,2,0,36,0,0,0,0
8gjqsz,"Basic push operations: unexecuted OP_PUSHBYTES_28 in unlocking bytecode (P2SH20)",245,67,2,1,75,60000,0,2,0,37,0,0,0,0
5twela,"Basic push operations: unexecuted OP_PUSHBYTES_28 in unlocking bytecode (P2SH32)",245,79,2,1,75,60000,0,2,0,37,0,0,0,0
gfxm9k,"Basic push operations: unexecuted OP_PUSHBYTES_29 in unlocking bytecode (nonP2SH)",244,45,2,1,74,59200,0,2,0,37,0,0,0,0
x3s9tn,"Basic push operations: unexecuted OP_PUSHBYTES_29 in unlocking bytecode (P2SH20)",246,67,2,1,76,60800,0,2,0,38,0,0,0,0
4pgz9f,"Basic push operations: unexecuted OP_PUSHBYTES_29 in unlocking bytecode (P2SH32)",246,79,2,1,76,60800,0,2,0,38,0,0,0,0
wuqujh,"Basic push operations: unexecuted OP_PUSHBYTES_30 in unlocking bytecode (nonP2SH)",245,45,2,1,75,60000,0,2,0,37,0,0,0,0
z95cun,"Basic push operations: unexecuted OP_PUSHBYTES_30 in unlocking bytecode (P2SH20)",247,67,2,1,77,61600,0,2,0,38,0,0,0,0
8g2035,"Basic push operations: unexecuted OP_PUSHBYTES_30 in unlocking bytecode (P2SH32)",247,79,2,1,77,61600,0,2,0,38,0,0,0,0
836qfd,"Basic push operations: unexecuted OP_PUSHBYTES_31 in unlocking bytecode (nonP2SH)",246,45,2,1,76,60800,0,2,0,38,0,0,0,0
9jdpdd,"Basic push operations: unexecuted OP_PUSHBYTES_31 in unlocking bytecode (P2SH20)",248,67,2,1,78,62400,0,2,0,39,0,0,0,0
ae70tg,"Basic push operations: unexecuted OP_PUSHBYTES_31 in unlocking bytecode (P2SH32)",248,79,2,1,78,62400,0,2,0,39,0,0,0,0
eezz7g,"Basic push operations: unexecuted OP_PUSHBYTES_32 in unlocking bytecode (nonP2SH)",247,45,2,1,77,61600,0,2,0,38,0,0,0,0
kdnwfc,"Basic push operations: unexecuted OP_PUSHBYTES_32 in unlocking bytecode (P2SH20)",249,67,2,1,79,63200,0,2,0,39,0,0,0,0
70kxmg,"Basic push operations: unexecuted OP_PUSHBYTES_32 in unlocking bytecode (P2SH32)",249,79,2,1,79,63200,0,2,0,39,0,0,0,0
pec8yt,"Basic push operations: unexecuted OP_PUSHBYTES_33 in unlocking bytecode (nonP2SH)",248,45,2,1,78,62400,0,2,0,39,0,0,0,0
wg26ch,"Basic push operations: unexecuted OP_PUSHBYTES_33 in unlocking bytecode (P2SH20)",250,67,2,1,80,64000,0,2,0,40,0,0,0,0
k749e5,"Basic push operations: unexecuted OP_PUSHBYTES_33 in unlocking bytecode (P2SH32)",250,79,2,1,80,64000,0,2,0,40,0,0,0,0
ra2cpl,"Basic push operations: unexecuted OP_PUSHBYTES_34 in unlocking bytecode (nonP2SH)",249,45,2,1,79,63200,0,2,0,39,0,0,0,0
kn5jcy,"Basic push operations: unexecuted OP_PUSHBYTES_34 in unlocking bytecode (P2SH20)",251,67,2,1,81,64800,0,2,0,40,0,0,0,0
9h72wf,"Basic push operations: unexecuted OP_PUSHBYTES_34 in unlocking bytecode (P2SH32)",251,79,2,1,81,64800,0,2,0,40,0,0,0,0
uym42d,"Basic push operations: unexecuted OP_PUSHBYTES_35 in unlocking bytecode (nonP2SH)",250,45,2,1,80,64000,0,2,0,40,0,0,0,0
u7wzl7,"Basic push operations: unexecuted OP_PUSHBYTES_35 in unlocking bytecode (P2SH20)",252,67,2,1,82,65600,0,2,0,41,0,0,0,0
yc37qn,"Basic push operations: unexecuted OP_PUSHBYTES_35 in unlocking bytecode (P2SH32)",252,79,2,1,82,65600,0,2,0,41,0,0,0,0
