Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
kw6e58,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
x22mr5,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
09s4cl,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
th7n2j,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
e8zqdu,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",596,67,2,1,375,300000,110714,9,4,187,18,24,857,1
m0t8rm,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",596,79,2,1,375,300000,110738,9,4,187,18,24,881,1
mhcs4c,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",620,67,2,1,399,319200,112134,9,4,199,19,36,885,1
92gm5k,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",620,79,2,1,399,319200,112158,9,4,199,19,36,909,1
0q84w4,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,165513,13,6,271,23,40,1096,1
0t258n,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,165537,13,6,271,23,40,1120,1
qj864p,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",899,67,2,1,678,542400,221371,16,8,339,41,42,1298,1
x63h4x,"Signing serializations: verify algorithm - corresponding_output (SIGHASH_SINGLE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",899,79,2,1,678,542400,221395,16,8,339,41,42,1322,1
xm8eka,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",622,67,2,1,401,320800,110716,9,4,200,18,24,859,1
90835x,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",622,79,2,1,401,320800,110740,9,4,200,18,24,883,1
y4rd94,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",646,67,2,1,425,340000,112714,10,4,212,22,36,889,1
x6kh0e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",646,79,2,1,425,340000,112738,10,4,212,22,36,913,1
ezslua,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",788,67,2,1,567,453600,114088,13,4,283,26,40,1095,1
jyzecj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",788,79,2,1,567,453600,114112,13,4,283,26,40,1119,1
qt9qnq,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",924,67,2,1,703,562400,115258,16,4,351,30,42,1297,1
60cf9g,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",924,79,2,1,703,562400,115282,16,4,351,30,42,1321,1
qxkage,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",628,67,2,1,407,325600,110746,9,4,203,18,24,889,1
xkdvfj,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",629,79,2,1,408,326400,110775,9,4,204,18,24,918,1
dm4u7s,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",652,67,2,1,431,344800,112742,10,4,215,22,36,917,1
g94fd5,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",653,79,2,1,432,345600,112771,10,4,216,22,36,946,1
0mdmf4,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",794,67,2,1,573,458400,166116,13,6,286,26,40,1123,1
v5x22e,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",795,79,2,1,574,459200,166145,13,6,287,26,40,1152,1
sh5t49,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",931,67,2,1,710,568000,222363,16,8,355,46,42,1330,1
epxz5n,"Signing serializations: verify algorithm - no_outputs_all_utxos (SIGHASH_NONE|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",930,79,2,1,709,567200,222382,16,8,354,46,42,1349,1
lc78pq,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,110684,9,4,184,18,24,827,1
43dap3,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,110708,9,4,184,18,24,851,1
hcned6,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,112106,9,4,196,19,36,857,1
38ax4v,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,112130,9,4,196,19,36,881,1
j7hep2,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
jugyvg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
lsysw0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
jpqpdr,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
a9a7tj,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",597,67,2,1,376,300800,110719,9,4,188,18,24,862,1
eu4ewh,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",597,79,2,1,376,300800,110743,9,4,188,18,24,886,1
cgd9jy,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",620,67,2,1,399,319200,112134,9,4,199,19,36,885,1
vqzrmg,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",620,79,2,1,399,319200,112158,9,4,199,19,36,909,1
e4zms0,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",763,67,2,1,542,433600,165513,13,6,271,23,40,1096,1
q0r2rv,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",763,79,2,1,542,433600,165537,13,6,271,23,40,1120,1
2pq8h4,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",898,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
2ctmnm,"Signing serializations: verify algorithm - no_outputs_single_input (SIGHASH_NONE|SIGHASH_FORKID|ANYONECANPAY), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",898,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
ld9vsg,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",590,67,2,1,369,295200,110684,9,4,184,18,24,827,1
jvpcyc,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",590,79,2,1,369,295200,110708,9,4,184,18,24,851,1
v4td6t,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",614,67,2,1,393,314400,112106,9,4,196,19,36,857,1
wl73dz,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",614,79,2,1,393,314400,112130,9,4,196,19,36,881,1
e2zkxw,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",756,67,2,1,535,428000,113480,12,4,267,23,40,1063,1
a7h0fn,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",756,79,2,1,535,428000,113504,12,4,267,23,40,1087,1
f8l5d0,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",892,67,2,1,671,536800,114650,16,4,335,27,42,1265,1
0dhre9,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",892,79,2,1,671,536800,114674,16,4,335,27,42,1289,1
jr0ufe,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",597,67,2,1,376,300800,110719,9,4,188,18,24,862,1
5vvjly,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",597,79,2,1,376,300800,110743,9,4,188,18,24,886,1
3g7ygp,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",621,67,2,1,400,320000,112139,9,4,200,19,36,890,1
6pdnpu,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",621,79,2,1,400,320000,112163,9,4,200,19,36,914,1
mysk8s,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",762,67,2,1,541,432800,165508,13,6,270,23,40,1091,1
qu7flp,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",762,79,2,1,541,432800,165532,13,6,270,23,40,1115,1
n6xza3,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH20)",898,67,2,1,677,541600,221366,16,8,338,41,42,1293,1
j6zxj4,"Signing serializations: verify algorithm - no_outputs (SIGHASH_NONE|SIGHASH_FORKID), ECDSA signature, 1-of-3 multisig ECDSA signature (middle key), valid (with P2PKH input, 2 P2PKH outputs) (P2SH32)",898,79,2,1,677,541600,221390,16,8,338,41,42,1317,1
2knq9c,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (P2SH20)",951,165,5,1,401,320800,110716,9,4,200,18,24,859,1
6qpvyv,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, single schnorr signature, valid (with multiple inputs and outputs) (P2SH32)",951,177,5,1,401,320800,110740,9,4,200,18,24,883,1
va0r0d,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (P2SH20)",975,165,5,1,425,340000,112714,10,4,212,22,36,889,1
3dpkqa,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-1 multisig schnorr signature, valid (with multiple inputs and outputs) (P2SH32)",975,177,5,1,425,340000,112738,10,4,212,22,36,913,1
y3q6pg,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (P2SH20)",1117,165,5,1,567,453600,114088,13,4,283,26,40,1095,1
rlneq5,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-2 multisig schnorr signature (second key), valid (with multiple inputs and outputs) (P2SH32)",1117,177,5,1,567,453600,114112,13,4,283,26,40,1119,1
n99ec0,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (P2SH20)",1253,165,5,1,703,562400,115258,16,4,351,30,42,1297,1
rnm9c9,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), schnorr signature, 1-of-3 multisig schnorr signature (middle key), valid (with multiple inputs and outputs) (P2SH32)",1253,177,5,1,703,562400,115282,16,4,351,30,42,1321,1
w4mpxu,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (P2SH20)",958,165,5,1,408,326400,110751,9,4,204,18,24,894,1
wz6n5u,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, single ECDSA signature, valid (with multiple inputs and outputs) (P2SH32)",957,177,5,1,407,325600,110770,9,4,203,18,24,913,1
puqx0q,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (P2SH20)",982,165,5,1,432,345600,112747,10,4,216,22,36,922,1
vla2d4,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-1 multisig ECDSA signature, valid (with multiple inputs and outputs) (P2SH32)",982,177,5,1,432,345600,112771,10,4,216,22,36,946,1
grgkpc,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (P2SH20)",1124,165,5,1,574,459200,166121,13,6,287,26,40,1128,1
x2uzh6,"Signing serializations: verify algorithm - all_outputs_all_utxos (SIGHASH_ALL|SIGHASH_UTXOS|SIGHASH_FORKID), ECDSA signature, 1-of-2 multisig ECDSA signature (second key), valid (with multiple inputs and outputs) (P2SH32)",1124,177,5,1,574,459200,166145,13,6,287,26,40,1152,1
