Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gks39t,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, only minting token, index 1, category 0x00...03) (P2SH32)",221,114,2,1,46,36800,998,1,0,161,2,8,70,0
ssuuup,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0) (P2S)",103,15,1,0,42,33600,405,1,0,147,0,4,5,0
gjqar3,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0) (P2SH20)",127,33,1,0,48,38400,979,1,0,168,2,8,51,0
uhr7fg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0) (P2SH32)",139,45,1,0,48,38400,1003,1,0,168,2,8,75,0
2npnxq,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment) (P2S)",105,15,1,0,42,33600,405,1,0,147,0,4,5,0
u4zruz,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment) (P2SH20)",129,33,1,0,48,38400,979,1,0,168,2,8,51,0
fg9xjc,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 0, 1-byte commitment) (P2SH32)",141,45,1,0,48,38400,1003,1,0,168,2,8,75,0
grnef5,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1) (P2S)",119,15,1,0,42,33600,406,1,0,147,0,4,6,0
nz55yv,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1) (P2SH20)",161,33,1,0,48,38400,980,1,0,168,2,8,52,0
l2a5k0,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1) (P2SH32)",185,45,1,0,48,38400,1004,1,0,168,2,8,76,0
n0jj69,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1) (P2S)",162,86,2,1,42,33600,406,1,0,147,0,4,6,0
xjknps,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1) (P2SH20)",204,104,2,1,48,38400,980,1,0,168,2,8,52,0
mdfnp9,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1) (P2SH32)",228,116,2,1,48,38400,1004,1,0,168,2,8,76,0
llyqrx,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (P2S)",119,15,1,0,42,33600,406,1,0,147,0,4,6,0
n0kx09,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",161,33,1,0,48,38400,980,1,0,168,2,8,52,0
d8adyg,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",185,45,1,0,48,38400,1004,1,0,168,2,8,76,0
hvu427,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2S)",162,86,2,1,42,33600,406,1,0,147,0,4,6,0
0zettw,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2SH20)",204,104,2,1,48,38400,980,1,0,168,2,8,52,0
9867qn,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (non-genesis transaction, minting and fungible tokens, index 1, category 0x00...03) (P2SH32)",228,116,2,1,48,38400,1004,1,0,168,2,8,76,0
r362k7,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (P2S)",1258,623,9,1,50,40000,3669,1,0,175,0,36,69,0
e9zg0m,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (P2SH20)",1050,594,9,1,103,82400,4290,2,0,360,2,40,162,0
vxem2z,"CHIP-2022-02-CashTokens: OP_OUTPUTTOKENAMOUNT (at multiple indexes, multiple categories, unordered) (P2SH32)",1158,606,9,1,103,82400,4314,2,0,360,2,40,186,0
suadl3,"CHIP-2022-02-CashTokens: OP_UTXOBYTECODE (sibling with token prefix) (P2S)",210,113,2,1,65,52000,447,1,0,227,0,4,47,0
a9k5xz,"CHIP-2022-02-CashTokens: OP_UTXOBYTECODE (sibling with token prefix) (P2SH20)",254,133,2,1,69,55200,1019,2,0,241,2,8,91,0
7kwf3s,"CHIP-2022-02-CashTokens: OP_UTXOBYTECODE (sibling with token prefix) (P2SH32)",278,145,2,1,69,55200,1043,2,0,241,2,8,115,0
su0jcy,"CHIP-2022-02-CashTokens: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (with token prefix) (P2S)",99,46,1,0,44,35200,305,1,0,154,0,3,5,0
eqzpfz,"CHIP-2022-02-CashTokens: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (with token prefix) (P2SH20)",123,67,1,0,47,37600,876,1,0,164,2,7,48,0
uxggkv,"CHIP-2022-02-CashTokens: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (with token prefix) (P2SH32)",135,79,1,0,47,37600,900,1,0,164,2,7,72,0
fnzaud,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE (sibling with token prefix) (P2S)",115,47,1,0,52,41600,421,1,0,182,0,4,21,0
22426f,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE (sibling with token prefix) (P2SH20)",119,67,1,0,56,44800,993,1,0,196,2,8,65,0
mdah90,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE (sibling with token prefix) (P2SH32)",119,79,1,0,56,44800,1017,1,0,196,2,8,89,0
l90x0j,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 10) (P2S)",107,16,1,0,41,32800,613,1,0,143,0,6,13,0
tqlte2,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 10) (P2SH20)",114,33,1,0,48,38400,1188,1,0,168,2,10,60,0
908nvl,"CHIP-2022-02-CashTokens: OP_OUTPUTBYTECODE excludes token prefix after upgrade (length 10, expect 10) (P2SH32)",114,45,1,0,48,38400,1212,1,0,168,2,10,84,0
